starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 15:16:34 2014	1409858194	0	15	15	3
Thu Sep 04 15:15:26 2014	1409858126	0	15	15	14
Thu Sep 04 15:15:23 2014	1409858123	0	15	15	12
Thu Sep 04 15:14:54 2014	1409858094	0	15	15	14
Thu Sep 04 15:15:08 2014	1409858108	0	15	15	14
Thu Sep 04 15:16:29 2014	1409858189	0	15	15	14
Thu Sep 04 15:15:09 2014	1409858109	0	15	15	14
Thu Sep 04 15:15:27 2014	1409858127	0	15	15	11
Thu Sep 04 15:15:58 2014	1409858158	0	15	15	14
Thu Sep 04 15:15:35 2014	1409858135	0	15	15	10
Thu Sep 04 15:15:03 2014	1409858103	0	15	15	14
Thu Sep 04 15:15:48 2014	1409858148	0	15	15	14
Thu Sep 04 15:15:52 2014	1409858152	0	15	15	13
Thu Sep 04 15:15:09 2014	1409858109	0	15	15	14
Thu Sep 04 15:15:02 2014	1409858102	0	15	15	7
Thu Sep 04 15:15:30 2014	1409858130	0	15	15	12
Thu Sep 04 15:16:34 2014	1409858194	0	15	15	3
Thu Sep 04 15:15:52 2014	1409858152	0	15	15	13
Thu Sep 04 15:14:51 2014	1409858091	0	15	15	14
Thu Sep 04 15:14:51 2014	1409858091	0	15	15	14
Thu Sep 04 15:15:29 2014	1409858129	0	15	15	14
Thu Sep 04 15:16:20 2014	1409858180	0	15	15	6
Thu Sep 04 15:15:31 2014	1409858131	0	15	15	13
Thu Sep 04 15:15:54 2014	1409858154	0	15	15	13
Thu Sep 04 15:15:27 2014	1409858127	0	15	15	13
Thu Sep 04 15:16:02 2014	1409858162	0	15	15	13
Thu Sep 04 15:14:52 2014	1409858092	0	15	15	14
Thu Sep 04 15:15:51 2014	1409858151	0	15	15	14
Thu Sep 04 15:15:51 2014	1409858151	0	15	15	10
Thu Sep 04 15:15:33 2014	1409858133	0	15	15	13
Thu Sep 04 15:15:54 2014	1409858154	0	15	15	14
Thu Sep 04 15:16:04 2014	1409858164	0	15	15	14
Thu Sep 04 15:15:08 2014	1409858108	0	15	15	14
Thu Sep 04 15:16:34 2014	1409858194	0	15	15	8
Thu Sep 04 15:15:14 2014	1409858114	0	15	15	8
Thu Sep 04 15:16:20 2014	1409858180	0	15	15	14
Thu Sep 04 15:15:04 2014	1409858104	0	15	15	14
Thu Sep 04 15:16:09 2014	1409858169	0	15	15	14
Thu Sep 04 15:15:59 2014	1409858159	0	15	15	12
Thu Sep 04 15:14:51 2014	1409858091	0	15	15	14
Thu Sep 04 15:16:31 2014	1409858191	0	15	15	14
Thu Sep 04 15:15:02 2014	1409858102	0	15	15	6
Thu Sep 04 15:14:53 2014	1409858093	0	15	15	14
Thu Sep 04 15:15:07 2014	1409858107	0	15	15	14
Thu Sep 04 15:15:28 2014	1409858128	0	15	15	7
Thu Sep 04 15:15:26 2014	1409858126	0	15	15	14
Thu Sep 04 15:16:24 2014	1409858184	0	15	15	9
Thu Sep 04 15:16:00 2014	1409858160	0	15	15	14
Thu Sep 04 15:16:29 2014	1409858189	0	15	15	14
Thu Sep 04 15:15:40 2014	1409858140	0	15	15	12
Thu Sep 04 15:15:09 2014	1409858109	0	15	15	14
Thu Sep 04 15:15:55 2014	1409858155	0	15	15	14
Thu Sep 04 15:15:35 2014	1409858135	0	15	15	11
Thu Sep 04 15:16:09 2014	1409858169	0	15	15	14
Thu Sep 04 15:15:50 2014	1409858150	0	15	15	7
Thu Sep 04 15:16:12 2014	1409858172	0	15	15	14
Thu Sep 04 15:15:45 2014	1409858145	0	15	15	8
Thu Sep 04 15:15:35 2014	1409858135	0	15	15	10
Thu Sep 04 15:15:11 2014	1409858111	0	15	15	14
Thu Sep 04 15:15:12 2014	1409858112	0	15	15	2
Thu Sep 04 15:15:51 2014	1409858151	0	15	15	14
Thu Sep 04 15:16:01 2014	1409858161	0	15	15	4
Thu Sep 04 15:16:05 2014	1409858165	0	15	15	14
Thu Sep 04 15:16:19 2014	1409858179	0	15	15	14
Thu Sep 04 15:15:19 2014	1409858119	0	15	15	14
Thu Sep 04 15:15:45 2014	1409858145	0	15	15	5
Thu Sep 04 15:16:25 2014	1409858185	0	15	15	14
Thu Sep 04 15:16:34 2014	1409858194	0	15	15	5
Thu Sep 04 15:15:14 2014	1409858114	0	15	15	12
Thu Sep 04 15:16:26 2014	1409858186	0	15	15	14
Thu Sep 04 15:15:28 2014	1409858128	0	15	15	14
Thu Sep 04 15:15:33 2014	1409858133	0	15	15	13
Thu Sep 04 15:15:10 2014	1409858110	0	15	15	14
Thu Sep 04 15:16:34 2014	1409858194	0	15	15	7
Thu Sep 04 15:16:04 2014	1409858164	0	15	15	14
Thu Sep 04 15:15:02 2014	1409858102	0	15	15	14
Thu Sep 04 15:16:28 2014	1409858188	0	15	15	14
Thu Sep 04 15:15:58 2014	1409858158	0	15	15	14
Thu Sep 04 15:16:05 2014	1409858165	0	15	15	14
Thu Sep 04 15:16:08 2014	1409858168	0	15	15	2
Thu Sep 04 15:15:45 2014	1409858145	0	15	15	8
Thu Sep 04 15:15:18 2014	1409858118	0	15	15	14
Thu Sep 04 15:15:08 2014	1409858108	0	15	15	12
Thu Sep 04 15:15:10 2014	1409858110	0	15	15	14
Thu Sep 04 15:15:13 2014	1409858113	0	15	15	10
Thu Sep 04 15:16:25 2014	1409858185	0	15	15	14
Thu Sep 04 15:15:49 2014	1409858149	0	15	15	10
Thu Sep 04 15:14:53 2014	1409858093	0	15	15	14
Thu Sep 04 15:15:04 2014	1409858104	0	15	15	13
Thu Sep 04 15:16:03 2014	1409858163	0	15	15	8
Thu Sep 04 15:15:04 2014	1409858104	0	15	15	8
Thu Sep 04 15:15:54 2014	1409858154	0	15	15	12
Thu Sep 04 15:15:11 2014	1409858111	0	15	15	14
Thu Sep 04 15:16:00 2014	1409858160	0	15	15	14
Thu Sep 04 15:14:59 2014	1409858099	0	15	15	12
Thu Sep 04 15:15:58 2014	1409858158	0	15	15	12
Thu Sep 04 15:15:35 2014	1409858135	0	15	15	11
Thu Sep 04 15:16:29 2014	1409858189	0	15	15	14
Thu Sep 04 15:14:57 2014	1409858097	0	15	15	14
Thu Sep 04 15:15:52 2014	1409858152	0	15	15	9
Thu Sep 04 15:15:28 2014	1409858128	0	15	15	12
Thu Sep 04 15:15:35 2014	1409858135	0	15	15	7
Thu Sep 04 15:15:19 2014	1409858119	0	15	15	6
Thu Sep 04 15:16:27 2014	1409858187	0	15	15	14
Thu Sep 04 15:16:01 2014	1409858161	0	15	15	13
Thu Sep 04 15:15:45 2014	1409858145	0	15	15	13
Thu Sep 04 15:16:08 2014	1409858168	0	15	15	14
Thu Sep 04 15:15:46 2014	1409858146	0	15	15	9
Thu Sep 04 15:15:23 2014	1409858123	0	15	15	11
Thu Sep 04 15:15:39 2014	1409858139	0	15	15	11
Thu Sep 04 15:15:49 2014	1409858149	0	15	15	12
Thu Sep 04 15:15:55 2014	1409858155	0	15	15	14
Thu Sep 04 15:16:10 2014	1409858170	0	15	15	12
Thu Sep 04 15:15:54 2014	1409858154	0	15	15	13
Thu Sep 04 15:16:24 2014	1409858184	0	15	15	13
Thu Sep 04 15:15:13 2014	1409858113	0	15	15	12
Thu Sep 04 15:15:04 2014	1409858104	0	15	15	14
Thu Sep 04 15:15:57 2014	1409858157	0	15	15	14
Thu Sep 04 15:15:39 2014	1409858139	0	15	15	12
Thu Sep 04 15:15:20 2014	1409858120	0	15	15	7
Thu Sep 04 15:16:07 2014	1409858167	0	15	15	13
Thu Sep 04 15:15:47 2014	1409858147	0	15	15	13
Thu Sep 04 15:15:15 2014	1409858115	0	15	15	14
Thu Sep 04 15:16:25 2014	1409858185	0	15	15	14
Thu Sep 04 15:15:32 2014	1409858132	0	15	15	2
Thu Sep 04 15:16:28 2014	1409858188	0	15	15	11
Thu Sep 04 15:15:51 2014	1409858151	0	15	15	11
Thu Sep 04 15:15:34 2014	1409858134	0	15	15	12
Thu Sep 04 15:15:35 2014	1409858135	0	15	15	14
Thu Sep 04 15:14:51 2014	1409858091	0	15	15	14
Thu Sep 04 15:16:34 2014	1409858194	0	15	15	8
Thu Sep 04 15:15:46 2014	1409858146	0	15	15	13
Thu Sep 04 15:15:29 2014	1409858129	0	15	15	14
Thu Sep 04 15:15:37 2014	1409858137	0	15	15	14
Thu Sep 04 15:15:35 2014	1409858135	0	15	15	10
Thu Sep 04 15:15:40 2014	1409858140	0	15	15	11
Thu Sep 04 15:14:54 2014	1409858094	0	15	15	14
Thu Sep 04 15:15:25 2014	1409858125	0	15	15	4
Thu Sep 04 15:15:48 2014	1409858148	0	15	15	14
Thu Sep 04 15:15:34 2014	1409858134	0	15	15	8
Thu Sep 04 15:15:57 2014	1409858157	0	15	15	13
Thu Sep 04 15:15:28 2014	1409858128	0	15	15	8
Thu Sep 04 15:16:07 2014	1409858167	0	15	15	10
Thu Sep 04 15:15:00 2014	1409858100	0	15	15	14
Thu Sep 04 15:15:11 2014	1409858111	0	15	15	14
Thu Sep 04 15:15:17 2014	1409858117	0	15	15	14
Thu Sep 04 15:14:52 2014	1409858092	0	15	15	14
Thu Sep 04 15:16:00 2014	1409858160	0	15	15	14
Thu Sep 04 15:15:55 2014	1409858155	0	15	15	14
Thu Sep 04 15:15:14 2014	1409858114	0	15	15	14
Thu Sep 04 15:15:23 2014	1409858123	0	15	15	12
Thu Sep 04 15:15:57 2014	1409858157	0	15	15	13
Thu Sep 04 15:15:05 2014	1409858105	0	15	15	4
Thu Sep 04 15:16:04 2014	1409858164	0	15	15	14
Thu Sep 04 15:15:11 2014	1409858111	0	15	15	6
Thu Sep 04 15:15:34 2014	1409858134	0	15	15	10
Thu Sep 04 15:15:45 2014	1409858145	0	15	15	11
Thu Sep 04 15:15:13 2014	1409858113	0	15	15	13
Thu Sep 04 15:15:18 2014	1409858118	0	15	15	13
Thu Sep 04 15:16:04 2014	1409858164	0	15	15	14
Thu Sep 04 15:15:48 2014	1409858148	0	15	15	13
Thu Sep 04 15:15:44 2014	1409858144	0	15	15	14
Thu Sep 04 15:16:34 2014	1409858194	0	15	15	7
Thu Sep 04 15:14:53 2014	1409858093	0	15	15	12
Thu Sep 04 15:14:52 2014	1409858092	0	15	15	15
Thu Sep 04 15:15:41 2014	1409858141	0	15	15	2
Thu Sep 04 15:16:16 2014	1409858176	0	15	15	14
Thu Sep 04 15:15:59 2014	1409858159	0	15	15	6
Thu Sep 04 15:15:45 2014	1409858145	0	15	15	6
Thu Sep 04 15:15:50 2014	1409858150	0	15	15	13
Thu Sep 04 15:16:23 2014	1409858183	0	15	15	14
Thu Sep 04 15:15:33 2014	1409858133	0	15	15	11
Thu Sep 04 15:15:53 2014	1409858153	0	15	15	6
Thu Sep 04 15:15:44 2014	1409858144	0	15	15	14
Thu Sep 04 15:15:15 2014	1409858115	0	15	15	14
Thu Sep 04 15:14:51 2014	1409858091	0	15	15	14
Thu Sep 04 15:15:29 2014	1409858129	0	15	15	12
Thu Sep 04 15:15:40 2014	1409858140	0	15	15	13
Thu Sep 04 15:14:59 2014	1409858099	0	15	15	13
Thu Sep 04 15:14:57 2014	1409858097	0	15	15	14
Thu Sep 04 15:15:24 2014	1409858124	0	15	15	14
Thu Sep 04 15:15:28 2014	1409858128	0	15	15	14
Thu Sep 04 15:15:14 2014	1409858114	0	15	15	11
Thu Sep 04 15:15:29 2014	1409858129	0	15	15	12
Thu Sep 04 15:16:13 2014	1409858173	0	15	15	14
Thu Sep 04 15:15:30 2014	1409858130	0	15	15	9
Thu Sep 04 15:15:50 2014	1409858150	0	15	15	10
Thu Sep 04 15:15:25 2014	1409858125	0	15	15	14
Thu Sep 04 15:15:20 2014	1409858120	0	15	15	7
Thu Sep 04 15:15:08 2014	1409858108	0	15	15	14
Thu Sep 04 15:16:08 2014	1409858168	0	15	15	12
Thu Sep 04 15:15:52 2014	1409858152	0	15	15	14
Thu Sep 04 15:14:53 2014	1409858093	0	15	15	5
Thu Sep 04 15:15:40 2014	1409858140	0	15	15	12
Thu Sep 04 15:16:27 2014	1409858187	0	15	15	6
Thu Sep 04 15:15:22 2014	1409858122	0	15	15	14
Thu Sep 04 15:15:04 2014	1409858104	0	15	15	14
Thu Sep 04 15:16:28 2014	1409858188	0	15	15	14
Thu Sep 04 15:15:03 2014	1409858103	0	15	15	14
Thu Sep 04 15:16:01 2014	1409858161	0	15	15	12
Thu Sep 04 15:15:58 2014	1409858158	0	15	15	12
Thu Sep 04 15:15:07 2014	1409858107	0	15	15	14
Thu Sep 04 15:15:24 2014	1409858124	0	15	15	2
Thu Sep 04 15:15:50 2014	1409858150	0	15	15	12
Thu Sep 04 15:15:13 2014	1409858113	0	15	15	12
Thu Sep 04 15:15:43 2014	1409858143	0	15	15	14
Thu Sep 04 15:16:18 2014	1409858178	0	15	15	14
Thu Sep 04 15:16:27 2014	1409858187	0	15	15	2
Thu Sep 04 15:16:22 2014	1409858182	0	15	15	14
Thu Sep 04 15:14:58 2014	1409858098	0	15	15	14
Thu Sep 04 15:15:20 2014	1409858120	0	15	15	7
Thu Sep 04 15:15:28 2014	1409858128	0	15	15	11
Thu Sep 04 15:15:46 2014	1409858146	0	15	15	8
Thu Sep 04 15:15:09 2014	1409858109	0	15	15	14
Thu Sep 04 15:15:38 2014	1409858138	0	15	15	14
Thu Sep 04 15:15:36 2014	1409858136	0	15	15	9
Thu Sep 04 15:14:54 2014	1409858094	0	15	15	15
Thu Sep 04 15:14:53 2014	1409858093	0	15	15	14
Thu Sep 04 15:16:08 2014	1409858168	0	15	15	14
Thu Sep 04 15:16:22 2014	1409858182	0	15	15	14
Thu Sep 04 15:16:22 2014	1409858182	0	15	15	14
Thu Sep 04 15:15:28 2014	1409858128	0	15	15	14
Thu Sep 04 15:15:23 2014	1409858123	0	15	15	12
Thu Sep 04 15:15:26 2014	1409858126	0	15	15	5
Thu Sep 04 15:15:59 2014	1409858159	0	15	15	13
Thu Sep 04 15:15:04 2014	1409858104	0	15	15	14
Thu Sep 04 15:15:54 2014	1409858154	0	15	15	14
Thu Sep 04 15:16:14 2014	1409858174	0	15	15	14
Thu Sep 04 15:16:04 2014	1409858164	0	15	15	14
Thu Sep 04 15:16:25 2014	1409858185	0	15	15	14
Thu Sep 04 15:16:04 2014	1409858164	0	15	15	14
Thu Sep 04 15:14:54 2014	1409858094	0	15	15	14
Thu Sep 04 15:15:50 2014	1409858150	0	15	15	12
Thu Sep 04 15:15:47 2014	1409858147	0	15	15	14
Thu Sep 04 15:16:01 2014	1409858161	0	15	15	9
Thu Sep 04 15:16:19 2014	1409858179	0	15	15	11
Thu Sep 04 15:15:57 2014	1409858157	0	15	15	13
Thu Sep 04 15:16:19 2014	1409858179	0	15	15	14
Thu Sep 04 15:16:13 2014	1409858173	0	15	15	14
Thu Sep 04 15:15:40 2014	1409858140	0	15	15	11
Thu Sep 04 15:15:59 2014	1409858159	0	15	15	14
Thu Sep 04 15:14:56 2014	1409858096	0	15	15	15
Thu Sep 04 15:15:47 2014	1409858147	0	15	15	14
Thu Sep 04 15:15:13 2014	1409858113	0	15	15	12
Thu Sep 04 15:16:25 2014	1409858185	0	15	15	13
Thu Sep 04 15:16:20 2014	1409858180	0	15	15	10
Thu Sep 04 15:16:00 2014	1409858160	0	15	15	12
Thu Sep 04 15:16:23 2014	1409858183	0	15	15	3
Thu Sep 04 15:16:08 2014	1409858168	0	15	15	14
Thu Sep 04 15:15:03 2014	1409858103	0	15	15	4
Thu Sep 04 15:15:18 2014	1409858118	0	15	15	5
Thu Sep 04 15:14:59 2014	1409858099	0	15	15	14
Thu Sep 04 15:15:48 2014	1409858148	0	15	15	14
Thu Sep 04 15:15:29 2014	1409858129	0	15	15	14
Thu Sep 04 15:15:58 2014	1409858158	0	15	15	14
Thu Sep 04 15:15:09 2014	1409858109	0	15	15	14
Thu Sep 04 15:16:16 2014	1409858176	0	15	15	14
Thu Sep 04 15:15:37 2014	1409858137	0	15	15	14
Thu Sep 04 15:15:24 2014	1409858124	0	15	15	14
Thu Sep 04 15:15:00 2014	1409858100	0	15	15	10
Thu Sep 04 15:15:48 2014	1409858148	0	15	15	14
Thu Sep 04 15:14:53 2014	1409858093	0	15	15	14
Thu Sep 04 15:16:14 2014	1409858174	0	15	15	14
Thu Sep 04 15:15:02 2014	1409858102	0	15	15	10
Thu Sep 04 15:14:57 2014	1409858097	0	15	15	14
Thu Sep 04 15:15:03 2014	1409858103	0	15	15	14
Thu Sep 04 15:16:25 2014	1409858185	0	15	15	14
Thu Sep 04 15:15:59 2014	1409858159	0	15	15	13
Thu Sep 04 15:16:33 2014	1409858193	0	15	15	14
Thu Sep 04 15:15:12 2014	1409858112	0	15	15	4
Thu Sep 04 15:16:34 2014	1409858194	0	15	15	8
Thu Sep 04 15:16:02 2014	1409858162	0	15	15	11
Thu Sep 04 15:15:46 2014	1409858146	0	15	15	13
Thu Sep 04 15:16:07 2014	1409858167	0	15	15	13
Thu Sep 04 15:15:35 2014	1409858135	0	15	15	14
Thu Sep 04 15:15:03 2014	1409858103	0	15	15	14
Thu Sep 04 15:15:48 2014	1409858148	0	15	15	14
Thu Sep 04 15:16:25 2014	1409858185	0	15	15	14
Thu Sep 04 15:14:54 2014	1409858094	0	15	15	14
Thu Sep 04 15:16:27 2014	1409858187	0	15	15	14
Thu Sep 04 15:16:10 2014	1409858170	0	15	15	3
Thu Sep 04 15:15:13 2014	1409858113	0	15	15	8
Thu Sep 04 15:15:09 2014	1409858109	0	15	15	14
Thu Sep 04 15:15:07 2014	1409858107	0	15	15	9
Thu Sep 04 15:15:29 2014	1409858129	0	15	15	12
Thu Sep 04 15:15:13 2014	1409858113	0	15	15	4
Thu Sep 04 15:16:21 2014	1409858181	0	15	15	14
Thu Sep 04 15:15:20 2014	1409858120	0	15	15	14
Thu Sep 04 15:14:58 2014	1409858098	0	15	15	12
Thu Sep 04 15:15:19 2014	1409858119	0	15	15	14
Thu Sep 04 15:15:18 2014	1409858118	0	15	15	12
Thu Sep 04 15:15:01 2014	1409858101	0	15	15	14
Thu Sep 04 15:16:29 2014	1409858189	0	15	15	8
Thu Sep 04 15:15:54 2014	1409858154	0	15	15	7
Thu Sep 04 15:16:18 2014	1409858178	0	15	15	14
Thu Sep 04 15:15:11 2014	1409858111	0	15	15	14
Thu Sep 04 15:15:26 2014	1409858126	0	15	15	14
Thu Sep 04 15:15:29 2014	1409858129	0	15	15	12
Thu Sep 04 15:15:42 2014	1409858142	0	15	15	14
Thu Sep 04 15:15:24 2014	1409858124	0	15	15	9
Thu Sep 04 15:15:30 2014	1409858130	0	15	15	10
Thu Sep 04 15:15:18 2014	1409858118	0	15	15	14
Thu Sep 04 15:15:46 2014	1409858146	0	15	15	8
Thu Sep 04 15:16:15 2014	1409858175	0	15	15	13
Thu Sep 04 15:15:14 2014	1409858114	0	15	15	11
Thu Sep 04 15:15:48 2014	1409858148	0	15	15	14
Thu Sep 04 15:15:07 2014	1409858107	0	15	15	14
Thu Sep 04 15:16:05 2014	1409858165	0	15	15	14
Thu Sep 04 15:16:18 2014	1409858178	0	15	15	6
Thu Sep 04 15:15:02 2014	1409858102	0	15	15	2
Thu Sep 04 15:15:39 2014	1409858139	0	15	15	12
Thu Sep 04 15:16:14 2014	1409858174	0	15	15	14
Thu Sep 04 15:16:24 2014	1409858184	0	15	15	14
Thu Sep 04 15:15:36 2014	1409858136	0	15	15	14
Thu Sep 04 15:15:40 2014	1409858140	0	15	15	10
Thu Sep 04 15:15:13 2014	1409858113	0	15	15	14
Thu Sep 04 15:14:59 2014	1409858099	0	15	15	14
Thu Sep 04 15:15:02 2014	1409858102	0	15	15	5
Thu Sep 04 15:16:30 2014	1409858190	0	15	15	14
Thu Sep 04 15:15:23 2014	1409858123	0	15	15	12
Thu Sep 04 15:15:50 2014	1409858150	0	15	15	14
Thu Sep 04 15:15:46 2014	1409858146	0	15	15	9
Thu Sep 04 15:15:19 2014	1409858119	0	15	15	13
Thu Sep 04 15:15:27 2014	1409858127	0	15	15	14
Thu Sep 04 15:15:51 2014	1409858151	0	15	15	14
Thu Sep 04 15:15:29 2014	1409858129	0	15	15	14
Thu Sep 04 15:16:07 2014	1409858167	0	15	15	14
Thu Sep 04 15:15:28 2014	1409858128	0	15	15	14
Thu Sep 04 15:16:02 2014	1409858162	0	15	15	5
Thu Sep 04 15:15:46 2014	1409858146	0	15	15	13
Thu Sep 04 15:16:34 2014	1409858194	0	15	15	6
Thu Sep 04 15:15:44 2014	1409858144	0	15	15	9
Thu Sep 04 15:15:13 2014	1409858113	0	15	15	8
Thu Sep 04 15:16:28 2014	1409858188	0	15	15	14
Thu Sep 04 15:15:19 2014	1409858119	0	15	15	9
Thu Sep 04 15:15:09 2014	1409858109	0	15	15	14
Thu Sep 04 15:15:42 2014	1409858142	0	15	15	12
Thu Sep 04 15:15:41 2014	1409858141	0	15	15	12
Thu Sep 04 15:14:56 2014	1409858096	0	16	16	14
Thu Sep 04 15:16:08 2014	1409858168	0	16	16	14
Thu Sep 04 15:16:18 2014	1409858178	0	16	16	15
Thu Sep 04 15:15:41 2014	1409858141	0	16	16	14
Thu Sep 04 15:16:12 2014	1409858172	0	16	16	14
Thu Sep 04 15:16:34 2014	1409858194	0	16	16	6
Thu Sep 04 15:15:14 2014	1409858114	0	16	16	13
Thu Sep 04 15:15:19 2014	1409858119	0	16	16	13
Thu Sep 04 15:16:31 2014	1409858191	0	16	16	2
Thu Sep 04 15:15:05 2014	1409858105	0	16	16	14
Thu Sep 04 15:16:04 2014	1409858164	0	16	16	15
Thu Sep 04 15:15:49 2014	1409858149	0	16	16	13
Thu Sep 04 15:15:07 2014	1409858107	0	16	16	14
Thu Sep 04 15:16:17 2014	1409858177	0	16	16	14
Thu Sep 04 15:15:45 2014	1409858145	0	16	16	13
Thu Sep 04 15:15:54 2014	1409858154	0	16	16	14
Thu Sep 04 15:15:49 2014	1409858149	0	16	16	11
Thu Sep 04 15:15:04 2014	1409858104	0	16	16	14
Thu Sep 04 15:15:15 2014	1409858115	0	16	16	14
Thu Sep 04 15:16:15 2014	1409858175	0	16	16	9
Thu Sep 04 15:15:38 2014	1409858138	0	16	16	13
Thu Sep 04 15:15:49 2014	1409858149	0	16	16	14
Thu Sep 04 15:16:28 2014	1409858188	0	16	16	14
Thu Sep 04 15:16:29 2014	1409858189	0	16	16	7
Thu Sep 04 15:15:01 2014	1409858101	0	16	16	14
Thu Sep 04 15:15:18 2014	1409858118	0	16	16	14
Thu Sep 04 15:16:11 2014	1409858171	0	16	16	3
Thu Sep 04 15:15:38 2014	1409858138	0	16	16	12
Thu Sep 04 15:15:55 2014	1409858155	0	16	16	14
Thu Sep 04 15:16:08 2014	1409858168	0	16	16	14
Thu Sep 04 15:16:17 2014	1409858177	0	16	16	14
Thu Sep 04 15:16:28 2014	1409858188	0	16	16	14
Thu Sep 04 15:16:25 2014	1409858185	0	16	16	14
Thu Sep 04 15:16:28 2014	1409858188	0	16	16	14
Thu Sep 04 15:15:49 2014	1409858149	0	16	16	13
Thu Sep 04 15:15:46 2014	1409858146	0	16	16	14
Thu Sep 04 15:16:04 2014	1409858164	0	16	16	14
Thu Sep 04 15:16:05 2014	1409858165	0	16	16	14
Thu Sep 04 15:15:15 2014	1409858115	0	16	16	14
Thu Sep 04 15:15:58 2014	1409858158	0	16	16	14
Thu Sep 04 15:14:53 2014	1409858093	0	16	16	7
Thu Sep 04 15:14:59 2014	1409858099	0	16	16	14
Thu Sep 04 15:15:23 2014	1409858123	0	16	16	11
Thu Sep 04 15:15:54 2014	1409858154	0	16	16	14
Thu Sep 04 15:16:05 2014	1409858165	0	16	16	14
Thu Sep 04 15:16:19 2014	1409858179	0	16	16	14
Thu Sep 04 15:16:25 2014	1409858185	0	16	16	13
Thu Sep 04 15:16:25 2014	1409858185	0	16	16	13
Thu Sep 04 15:15:19 2014	1409858119	0	16	16	14
Thu Sep 04 15:15:37 2014	1409858137	0	16	16	14
Thu Sep 04 15:15:58 2014	1409858158	0	16	16	12
Thu Sep 04 15:15:18 2014	1409858118	0	16	16	14
Thu Sep 04 15:15:52 2014	1409858152	0	16	16	14
Thu Sep 04 15:16:09 2014	1409858169	0	16	16	2
Thu Sep 04 15:15:20 2014	1409858120	0	16	16	7
Thu Sep 04 15:15:41 2014	1409858141	0	16	16	14
Thu Sep 04 15:16:12 2014	1409858172	0	16	16	14
Thu Sep 04 15:15:13 2014	1409858113	0	16	16	14
Thu Sep 04 15:16:08 2014	1409858168	0	16	16	15
Thu Sep 04 15:15:48 2014	1409858148	0	16	16	14
Thu Sep 04 15:14:54 2014	1409858094	0	16	16	13
Thu Sep 04 15:15:34 2014	1409858134	0	16	16	14
Thu Sep 04 15:15:40 2014	1409858140	0	16	16	8
Thu Sep 04 15:16:03 2014	1409858163	0	16	16	14
Thu Sep 04 15:15:02 2014	1409858102	0	16	16	14
Thu Sep 04 15:16:07 2014	1409858167	0	16	16	14
Thu Sep 04 15:15:08 2014	1409858108	0	16	16	15
Thu Sep 04 15:15:45 2014	1409858145	0	16	16	11
Thu Sep 04 15:16:10 2014	1409858170	0	16	16	1
Thu Sep 04 15:15:28 2014	1409858128	0	16	16	8
Thu Sep 04 15:14:57 2014	1409858097	0	16	16	15
Thu Sep 04 15:16:08 2014	1409858168	0	16	16	14
Thu Sep 04 15:15:51 2014	1409858151	0	16	16	14
Thu Sep 04 15:15:39 2014	1409858139	0	16	16	11
Thu Sep 04 15:16:30 2014	1409858190	0	16	16	14
Thu Sep 04 15:15:35 2014	1409858135	0	16	16	14
Thu Sep 04 15:16:34 2014	1409858194	0	16	16	6
Thu Sep 04 15:15:09 2014	1409858109	0	16	16	14
Thu Sep 04 15:15:19 2014	1409858119	0	16	16	13
Thu Sep 04 15:14:56 2014	1409858096	0	16	16	14
Thu Sep 04 15:15:05 2014	1409858105	0	16	16	14
Thu Sep 04 15:16:13 2014	1409858173	0	16	16	14
Thu Sep 04 15:15:50 2014	1409858150	0	16	16	8
Thu Sep 04 15:15:29 2014	1409858129	0	16	16	13
Thu Sep 04 15:16:10 2014	1409858170	0	16	16	1
Thu Sep 04 15:15:51 2014	1409858151	0	16	16	4
Thu Sep 04 15:16:34 2014	1409858194	0	16	16	9
Thu Sep 04 15:16:12 2014	1409858172	0	16	16	15
Thu Sep 04 15:16:27 2014	1409858187	0	16	16	6
Thu Sep 04 15:15:44 2014	1409858144	0	16	16	10
Thu Sep 04 15:14:52 2014	1409858092	0	16	16	6
Thu Sep 04 15:15:33 2014	1409858133	0	16	16	10
Thu Sep 04 15:14:57 2014	1409858097	0	16	16	13
Thu Sep 04 15:16:26 2014	1409858186	0	16	16	14
Thu Sep 04 15:16:34 2014	1409858194	0	16	16	8
Thu Sep 04 15:16:11 2014	1409858171	0	16	16	14
Thu Sep 04 15:15:44 2014	1409858144	0	16	16	14
Thu Sep 04 15:15:39 2014	1409858139	0	16	16	13
Thu Sep 04 15:15:54 2014	1409858154	0	16	16	14
Thu Sep 04 15:16:30 2014	1409858190	0	16	16	14
Thu Sep 04 15:16:25 2014	1409858185	0	16	16	14
Thu Sep 04 15:15:03 2014	1409858103	0	16	16	12
Thu Sep 04 15:14:51 2014	1409858091	0	16	16	14
Thu Sep 04 15:15:24 2014	1409858124	0	16	16	2
Thu Sep 04 15:15:30 2014	1409858130	0	16	16	10
Thu Sep 04 15:15:09 2014	1409858109	0	16	16	14
Thu Sep 04 15:16:05 2014	1409858165	0	16	16	15
Thu Sep 04 15:15:13 2014	1409858113	0	16	16	9
Thu Sep 04 15:15:22 2014	1409858122	0	16	16	14
Thu Sep 04 15:15:13 2014	1409858113	0	16	16	13
Thu Sep 04 15:15:10 2014	1409858110	0	16	16	14
Thu Sep 04 15:16:11 2014	1409858171	0	16	16	10
