starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 14:09:56 2014	1409854196	32	46154	46186	39
Thu Sep 04 14:34:57 2014	1409855697	20	46166	46186	21
Thu Sep 04 14:19:10 2014	1409854750	20	46167	46187	26
Thu Sep 04 14:33:07 2014	1409855587	1020	45167	46187	22
Thu Sep 04 13:52:19 2014	1409853139	21	46166	46187	22
Thu Sep 04 14:17:49 2014	1409854669	20	46167	46187	24
Thu Sep 04 14:50:37 2014	1409856637	22	46165	46187	36
Thu Sep 04 14:27:22 2014	1409855242	21	46167	46188	704
Thu Sep 04 14:42:07 2014	1409856127	1019	45169	46188	21
Thu Sep 04 14:10:53 2014	1409854253	1019	45169	46188	22
Thu Sep 04 14:32:13 2014	1409855533	1019	45168	46188	81
Thu Sep 04 14:10:34 2014	1409854234	21	46167	46188	21
Thu Sep 04 13:41:00 2014	1409852460	21	46168	46189	23
Thu Sep 04 14:11:32 2014	1409854292	22	46167	46189	25
Thu Sep 04 14:12:02 2014	1409854322	21	46168	46189	90
Thu Sep 04 13:46:21 2014	1409852781	20	46169	46189	64
Thu Sep 04 14:43:24 2014	1409856204	13	46176	46189	24
Thu Sep 04 14:31:48 2014	1409855508	1019	45170	46189	21
Thu Sep 04 14:20:13 2014	1409854813	20	46170	46190	21
Thu Sep 04 13:39:25 2014	1409852365	22	46168	46190	22
Thu Sep 04 14:50:07 2014	1409856607	22	46168	46190	25
Thu Sep 04 13:46:50 2014	1409852810	1019	45172	46190	63
Thu Sep 04 14:20:02 2014	1409854802	1021	45170	46191	105
Thu Sep 04 14:50:28 2014	1409856628	21	46170	46191	21
Thu Sep 04 13:56:41 2014	1409853401	20	46171	46192	54
Thu Sep 04 14:26:01 2014	1409855161	21	46171	46192	40
Thu Sep 04 13:51:53 2014	1409853113	21	46171	46192	42
Thu Sep 04 14:18:10 2014	1409854690	21	46172	46192	24
Thu Sep 04 14:48:09 2014	1409856489	19	46174	46193	25
Thu Sep 04 13:48:05 2014	1409852885	21	46172	46193	21
Thu Sep 04 13:58:56 2014	1409853536	21	46173	46193	21
Thu Sep 04 13:46:22 2014	1409852782	21	46173	46194	21
Thu Sep 04 14:20:19 2014	1409854819	20	46174	46194	21
Thu Sep 04 13:58:29 2014	1409853509	24	46170	46194	26
Thu Sep 04 13:57:16 2014	1409853436	20	46175	46195	23
Thu Sep 04 13:48:27 2014	1409852907	22	46173	46195	23
Thu Sep 04 14:04:52 2014	1409853892	21	46174	46195	27
Thu Sep 04 13:55:49 2014	1409853349	22	46174	46195	22
Thu Sep 04 14:43:03 2014	1409856183	21	46175	46196	24
Thu Sep 04 14:25:24 2014	1409855124	24	46172	46196	24
Thu Sep 04 13:54:14 2014	1409853254	21	46176	46196	42
Thu Sep 04 13:39:27 2014	1409852367	21	46176	46197	22
Thu Sep 04 13:37:55 2014	1409852275	3026	43171	46197	23
Thu Sep 04 13:38:44 2014	1409852324	28	46170	46197	62
Thu Sep 04 13:40:46 2014	1409852446	21	46176	46197	43
Thu Sep 04 13:45:30 2014	1409852730	21	46177	46197	23
Thu Sep 04 14:18:58 2014	1409854738	1020	45177	46198	22
Thu Sep 04 14:35:18 2014	1409855718	23	46175	46198	21
Thu Sep 04 14:30:52 2014	1409855452	20	46179	46199	22
Thu Sep 04 13:48:23 2014	1409852903	1021	45178	46199	23
Thu Sep 04 13:47:15 2014	1409852835	21	46179	46199	21
Thu Sep 04 14:33:14 2014	1409855594	21	46179	46199	22
Thu Sep 04 14:51:31 2014	1409856691	21	46178	46200	22
Thu Sep 04 14:11:28 2014	1409854288	21	46179	46200	21
Thu Sep 04 13:46:05 2014	1409852765	21	46179	46200	21
Thu Sep 04 13:47:48 2014	1409852868	22	46178	46200	25
Thu Sep 04 14:20:17 2014	1409854817	20	46180	46200	28
Thu Sep 04 13:54:40 2014	1409853280	25	46176	46201	42
Thu Sep 04 14:07:09 2014	1409854029	21	46180	46201	21
Thu Sep 04 14:25:02 2014	1409855102	22	46180	46201	27
Thu Sep 04 13:40:20 2014	1409852420	21	46180	46201	21
Thu Sep 04 14:45:03 2014	1409856303	20	46183	46203	21
Thu Sep 04 14:13:41 2014	1409854421	27	46176	46203	109
Thu Sep 04 14:19:59 2014	1409854799	21	46182	46203	21
Thu Sep 04 14:39:41 2014	1409855981	21	46182	46203	29
Thu Sep 04 13:43:14 2014	1409852594	27	46177	46204	40
Thu Sep 04 14:30:05 2014	1409855405	20	46184	46204	22
Thu Sep 04 14:28:12 2014	1409855292	1019	45185	46204	42
Thu Sep 04 14:18:57 2014	1409854737	21	46183	46204	291
Thu Sep 04 13:42:22 2014	1409852542	21	46183	46204	21
Thu Sep 04 14:23:52 2014	1409855032	21	46183	46204	24
Thu Sep 04 13:54:41 2014	1409853281	21	46183	46205	22
Thu Sep 04 14:30:57 2014	1409855457	20	46184	46205	23
Thu Sep 04 13:39:28 2014	1409852368	21	46184	46205	26
Thu Sep 04 13:42:56 2014	1409852576	21	46185	46205	22
Thu Sep 04 14:15:21 2014	1409854521	20	46185	46205	69
Thu Sep 04 13:53:13 2014	1409853193	21	46185	46205	20
Thu Sep 04 14:23:22 2014	1409855002	19	46186	46206	20
Thu Sep 04 14:31:35 2014	1409855495	21	46185	46206	21
Thu Sep 04 13:58:52 2014	1409853532	20	46186	46206	20
Thu Sep 04 14:32:14 2014	1409855534	20	46186	46206	25
Thu Sep 04 13:42:12 2014	1409852532	23	46184	46206	41
Thu Sep 04 14:37:47 2014	1409855867	20	46187	46207	20
Thu Sep 04 14:35:25 2014	1409855725	21	46186	46207	22
Thu Sep 04 14:35:20 2014	1409855720	21	46186	46207	24
Thu Sep 04 13:49:54 2014	1409852994	20	46187	46207	51
Thu Sep 04 14:24:06 2014	1409855046	19	46188	46207	20
Thu Sep 04 13:55:57 2014	1409853357	22	46185	46207	22
Thu Sep 04 14:45:43 2014	1409856343	21	46187	46208	26
Thu Sep 04 14:06:16 2014	1409853976	21	46187	46208	21
Thu Sep 04 13:39:13 2014	1409852353	21	46187	46208	21
Thu Sep 04 13:39:49 2014	1409852389	21	46187	46208	26
Thu Sep 04 13:41:35 2014	1409852495	1018	45190	46208	22
Thu Sep 04 13:48:05 2014	1409852885	21	46189	46209	20
Thu Sep 04 14:18:09 2014	1409854689	24	46185	46210	40
Thu Sep 04 14:41:56 2014	1409856116	21	46189	46210	22
Thu Sep 04 14:16:34 2014	1409854594	21	46189	46210	21
Thu Sep 04 14:13:47 2014	1409854427	21	46190	46211	20
Thu Sep 04 13:58:46 2014	1409853526	1020	45190	46211	21
Thu Sep 04 14:03:12 2014	1409853792	33	46178	46211	35
Thu Sep 04 14:49:37 2014	1409856577	32	46179	46212	28
Thu Sep 04 13:52:47 2014	1409853167	20	46191	46212	22
Thu Sep 04 13:51:06 2014	1409853066	21	46191	46212	24
Thu Sep 04 14:49:09 2014	1409856549	21	46192	46212	22
Thu Sep 04 13:49:02 2014	1409852942	21	46192	46213	42
Thu Sep 04 14:35:11 2014	1409855711	22	46191	46213	21
Thu Sep 04 14:12:58 2014	1409854378	21	46193	46214	23
Thu Sep 04 14:01:30 2014	1409853690	21	46192	46214	24
Thu Sep 04 14:38:31 2014	1409855911	20	46193	46214	91
Thu Sep 04 14:34:38 2014	1409855678	22	46192	46214	21
Thu Sep 04 14:48:53 2014	1409856533	21	46193	46214	24
Thu Sep 04 13:57:16 2014	1409853436	21	46194	46215	24
Thu Sep 04 14:01:26 2014	1409853686	24	46191	46215	23
Thu Sep 04 14:50:12 2014	1409856612	21	46195	46216	57
Thu Sep 04 14:02:26 2014	1409853746	20	46196	46216	21
Thu Sep 04 14:08:51 2014	1409854131	22	46195	46217	24
Thu Sep 04 14:43:59 2014	1409856239	24	46193	46217	24
Thu Sep 04 13:47:08 2014	1409852828	21	46197	46217	21
Thu Sep 04 13:37:55 2014	1409852275	21	46196	46217	271
Thu Sep 04 14:41:13 2014	1409856073	21	46197	46218	27
Thu Sep 04 14:26:47 2014	1409855207	21	46197	46218	23
Thu Sep 04 14:32:48 2014	1409855568	22	46197	46219	23
Thu Sep 04 13:52:08 2014	1409853128	21	46198	46219	51
Thu Sep 04 14:03:44 2014	1409853824	21	46198	46219	21
Thu Sep 04 14:42:24 2014	1409856144	1016	45204	46220	24
Thu Sep 04 13:44:17 2014	1409852657	22	46199	46220	24
Thu Sep 04 14:29:43 2014	1409855383	21	46200	46221	44
Thu Sep 04 14:07:41 2014	1409854061	22	46199	46221	24
Thu Sep 04 14:37:07 2014	1409855827	20	46201	46221	24
Thu Sep 04 13:47:27 2014	1409852847	21	46201	46222	22
Thu Sep 04 14:17:15 2014	1409854635	22	46200	46222	61
Thu Sep 04 14:02:46 2014	1409853766	21	46202	46223	22
Thu Sep 04 14:20:01 2014	1409854801	21	46201	46223	27
Thu Sep 04 14:09:46 2014	1409854186	20	46203	46223	20
Thu Sep 04 14:14:22 2014	1409854462	20	46203	46223	21
Thu Sep 04 14:11:19 2014	1409854279	22	46202	46224	29
Thu Sep 04 14:14:47 2014	1409854487	1017	45207	46224	21
Thu Sep 04 14:46:54 2014	1409856414	21	46204	46224	22
Thu Sep 04 14:26:28 2014	1409855188	23	46202	46225	56
Thu Sep 04 14:03:13 2014	1409853793	21	46204	46225	23
Thu Sep 04 13:58:29 2014	1409853509	22	46204	46226	24
Thu Sep 04 14:45:35 2014	1409856335	21	46205	46226	23
Thu Sep 04 14:13:49 2014	1409854429	23	46204	46227	27
Thu Sep 04 14:07:16 2014	1409854036	1017	45210	46227	21
Thu Sep 04 14:10:45 2014	1409854245	21	46207	46227	21
Thu Sep 04 14:46:06 2014	1409856366	21	46206	46227	24
Thu Sep 04 14:13:10 2014	1409854390	24	46204	46227	24
Thu Sep 04 14:04:49 2014	1409853889	21	46207	46228	26
Thu Sep 04 14:13:34 2014	1409854414	21	46207	46228	23
Thu Sep 04 14:43:29 2014	1409856209	1015	45213	46228	27
Thu Sep 04 14:30:24 2014	1409855424	20	46209	46229	25
Thu Sep 04 14:02:41 2014	1409853761	20	46209	46230	21
Thu Sep 04 14:02:28 2014	1409853748	20	46210	46230	22
Thu Sep 04 14:11:49 2014	1409854309	21	46210	46231	27
Thu Sep 04 14:11:11 2014	1409854271	21	46210	46231	26
Thu Sep 04 14:16:45 2014	1409854605	20	46211	46231	21
Thu Sep 04 14:30:03 2014	1409855403	20	46212	46231	20
Thu Sep 04 13:59:01 2014	1409853541	21	46211	46232	23
Thu Sep 04 14:07:42 2014	1409854062	21	46211	46232	23
Thu Sep 04 14:17:12 2014	1409854632	20	46212	46232	21
Thu Sep 04 14:51:02 2014	1409856662	20	46212	46232	22
Thu Sep 04 13:50:46 2014	1409853046	21	46211	46232	21
Thu Sep 04 14:02:37 2014	1409853757	22	46210	46233	29
Thu Sep 04 14:05:50 2014	1409853950	21	46212	46233	32
Thu Sep 04 14:33:08 2014	1409855588	21	46213	46234	43
Thu Sep 04 14:49:11 2014	1409856551	20	46215	46235	21
Thu Sep 04 14:45:52 2014	1409856352	1020	45215	46236	22
Thu Sep 04 13:46:53 2014	1409852813	29	46207	46236	23
Thu Sep 04 14:17:10 2014	1409854630	20	46217	46237	22
Thu Sep 04 14:08:32 2014	1409854112	22	46215	46237	23
Thu Sep 04 14:45:16 2014	1409856316	21	46217	46238	42
Thu Sep 04 13:58:53 2014	1409853533	21	46218	46238	23
Thu Sep 04 14:17:49 2014	1409854669	20	46218	46238	21
Thu Sep 04 14:04:34 2014	1409853874	20	46218	46239	21
Thu Sep 04 14:05:41 2014	1409853941	21	46218	46239	22
Thu Sep 04 14:06:32 2014	1409853992	20	46219	46239	30
Thu Sep 04 14:04:10 2014	1409853850	21	46218	46240	23
Thu Sep 04 13:43:41 2014	1409852621	21	46219	46240	21
Thu Sep 04 14:26:21 2014	1409855181	26	46214	46240	21
Thu Sep 04 14:36:51 2014	1409855811	21	46219	46240	23
Thu Sep 04 14:38:18 2014	1409855898	20	46220	46240	22
Thu Sep 04 14:21:31 2014	1409854891	20	46220	46240	21
Thu Sep 04 14:03:06 2014	1409853786	21	46220	46241	47
Thu Sep 04 14:47:44 2014	1409856464	21	46220	46241	35
Thu Sep 04 14:41:27 2014	1409856087	20	46221	46241	21
Thu Sep 04 13:50:22 2014	1409853022	21	46220	46241	23
Thu Sep 04 14:05:55 2014	1409853955	20	46222	46242	198
Thu Sep 04 14:37:26 2014	1409855846	21	46221	46242	21
Thu Sep 04 14:03:14 2014	1409853794	22	46221	46243	22
Thu Sep 04 13:56:42 2014	1409853402	22	46222	46243	53
Thu Sep 04 14:14:28 2014	1409854468	21	46223	46244	22
Thu Sep 04 14:46:29 2014	1409856389	20	46224	46244	21
Thu Sep 04 14:14:31 2014	1409854471	1017	45227	46244	63
Thu Sep 04 13:45:35 2014	1409852735	22	46222	46244	51
Thu Sep 04 14:37:42 2014	1409855862	21	46224	46245	24
Thu Sep 04 13:48:08 2014	1409852888	20	46224	46245	44
Thu Sep 04 14:01:17 2014	1409853677	21	46224	46245	24
Thu Sep 04 14:47:04 2014	1409856424	20	46226	46245	21
Thu Sep 04 14:35:08 2014	1409855708	21	46225	46245	21
Thu Sep 04 13:55:16 2014	1409853316	22	46224	46246	35
Thu Sep 04 14:05:40 2014	1409853940	22	46224	46246	21
Thu Sep 04 14:10:29 2014	1409854229	20	46225	46246	41
Thu Sep 04 14:46:44 2014	1409856404	22	46224	46247	26
Thu Sep 04 14:04:00 2014	1409853840	20	46226	46247	21
Thu Sep 04 14:44:42 2014	1409856282	20	46227	46247	21
Thu Sep 04 13:55:03 2014	1409853303	23	46224	46248	24
Thu Sep 04 14:08:55 2014	1409854135	20	46228	46248	24
Thu Sep 04 14:46:24 2014	1409856384	22	46226	46248	57
Thu Sep 04 13:55:19 2014	1409853319	22	46227	46249	25
Thu Sep 04 13:55:33 2014	1409853333	21	46228	46249	34
Thu Sep 04 14:36:40 2014	1409855800	20	46229	46249	63
Thu Sep 04 13:41:56 2014	1409852516	27	46222	46249	23
Thu Sep 04 14:39:21 2014	1409855961	20	46229	46249	22
Thu Sep 04 13:56:17 2014	1409853377	22	46228	46249	32
Thu Sep 04 13:54:29 2014	1409853269	1020	45231	46250	46
Thu Sep 04 14:00:05 2014	1409853605	20	46231	46251	21
Thu Sep 04 14:24:08 2014	1409855048	21	46230	46251	25
Thu Sep 04 14:43:16 2014	1409856196	1024	45227	46252	48
Thu Sep 04 14:07:14 2014	1409854034	21	46231	46252	21
Thu Sep 04 14:19:29 2014	1409854769	22	46230	46252	23
Thu Sep 04 13:51:39 2014	1409853099	21	46231	46252	23
Thu Sep 04 14:30:51 2014	1409855451	22	46230	46252	22
Thu Sep 04 14:30:56 2014	1409855456	21	46232	46252	23
Thu Sep 04 14:06:01 2014	1409853961	20	46232	46253	21
Thu Sep 04 13:40:32 2014	1409852432	1019	45234	46253	22
Thu Sep 04 14:01:33 2014	1409853693	21	46232	46253	28
Thu Sep 04 14:49:31 2014	1409856571	21	46232	46253	21
Thu Sep 04 14:20:40 2014	1409854840	21	46232	46253	22
Thu Sep 04 13:42:30 2014	1409852550	21	46232	46253	106
Thu Sep 04 13:50:33 2014	1409853033	21	46232	46254	26
Thu Sep 04 14:36:57 2014	1409855817	21	46233	46254	21
Thu Sep 04 14:11:29 2014	1409854289	21	46234	46254	23
Thu Sep 04 14:01:34 2014	1409853694	20	46234	46254	20
Thu Sep 04 14:22:15 2014	1409854935	20	46235	46255	21
Thu Sep 04 14:36:07 2014	1409855767	20	46235	46256	21
Thu Sep 04 14:28:38 2014	1409855318	21	46235	46256	22
Thu Sep 04 14:34:53 2014	1409855693	26	46230	46257	29
Thu Sep 04 13:59:49 2014	1409853589	22	46235	46257	23
Thu Sep 04 14:04:46 2014	1409853886	1018	45239	46257	59
Thu Sep 04 14:20:04 2014	1409854804	21	46237	46257	44
Thu Sep 04 13:51:28 2014	1409853088	20	46238	46258	21
Thu Sep 04 14:49:54 2014	1409856594	27	46231	46258	45
Thu Sep 04 14:44:19 2014	1409856259	21	46238	46259	23
Thu Sep 04 14:51:20 2014	1409856680	20	46239	46259	21
Thu Sep 04 14:03:33 2014	1409853813	21	46239	46259	23
Thu Sep 04 14:08:56 2014	1409854136	22	46238	46260	27
Thu Sep 04 14:24:02 2014	1409855042	20	46240	46260	21
Thu Sep 04 14:26:21 2014	1409855181	21	46239	46260	43
Thu Sep 04 14:24:09 2014	1409855049	21	46239	46260	21
Thu Sep 04 14:46:40 2014	1409856400	21	46239	46260	96
Thu Sep 04 14:18:27 2014	1409854707	21	46239	46260	24
Thu Sep 04 14:04:37 2014	1409853877	20	46241	46261	22
Thu Sep 04 14:05:45 2014	1409853945	21	46241	46262	20
Thu Sep 04 14:40:41 2014	1409856041	21	46241	46262	22
Thu Sep 04 14:08:48 2014	1409854128	23	46240	46263	28
Thu Sep 04 14:21:41 2014	1409854901	1020	45243	46264	27
Thu Sep 04 14:42:57 2014	1409856177	20	46245	46264	20
Thu Sep 04 14:01:45 2014	1409853705	22	46244	46266	24
Thu Sep 04 14:51:33 2014	1409856693	21	46245	46266	21
Thu Sep 04 14:49:53 2014	1409856593	22	46245	46267	24
Thu Sep 04 14:46:37 2014	1409856397	1019	45248	46267	22
Thu Sep 04 13:50:20 2014	1409853020	21	46246	46267	23
Thu Sep 04 14:48:12 2014	1409856492	21	46246	46267	23
Thu Sep 04 14:31:58 2014	1409855518	22	46245	46268	22
Thu Sep 04 14:50:51 2014	1409856651	23	46245	46268	22
Thu Sep 04 14:06:30 2014	1409853990	21	46248	46269	41
Thu Sep 04 14:43:07 2014	1409856187	1019	45250	46269	22
Thu Sep 04 14:00:00 2014	1409853600	21	46249	46269	29
Thu Sep 04 13:39:33 2014	1409852373	21	46249	46270	22
Thu Sep 04 13:37:55 2014	1409852275	1020	45250	46270	22
Thu Sep 04 13:43:34 2014	1409852614	22	46249	46270	24
Thu Sep 04 13:46:29 2014	1409852789	21	46249	46271	41
Thu Sep 04 14:20:30 2014	1409854830	20	46251	46271	21
Thu Sep 04 14:30:54 2014	1409855454	20	46251	46271	21
Thu Sep 04 14:35:31 2014	1409855731	20	46252	46272	20
Thu Sep 04 13:42:35 2014	1409852555	21	46251	46272	33
Thu Sep 04 13:45:58 2014	1409852758	21	46252	46273	21
Thu Sep 04 13:59:43 2014	1409853583	2141	44132	46273	23
Thu Sep 04 14:43:32 2014	1409856212	22	46251	46273	23
Thu Sep 04 14:32:53 2014	1409855573	20	46254	46274	24
Thu Sep 04 13:44:01 2014	1409852641	20	46254	46274	21
Thu Sep 04 14:04:35 2014	1409853875	20	46254	46274	99
Thu Sep 04 14:44:53 2014	1409856293	20	46254	46274	22
Thu Sep 04 13:54:54 2014	1409853294	22	46253	46275	26
Thu Sep 04 14:44:56 2014	1409856296	21	46254	46275	65
Thu Sep 04 14:51:10 2014	1409856670	1017	45258	46275	23
Thu Sep 04 13:45:39 2014	1409852739	21	46254	46275	23
Thu Sep 04 13:59:43 2014	1409853583	21	46255	46276	20
Thu Sep 04 14:01:27 2014	1409853687	21	46255	46276	21
Thu Sep 04 14:25:55 2014	1409855155	21	46256	46277	43
Thu Sep 04 14:19:08 2014	1409854748	21	46256	46277	21
Thu Sep 04 14:07:22 2014	1409854042	21	46256	46277	22
Thu Sep 04 13:48:52 2014	1409852932	21	46256	46277	21
Thu Sep 04 14:04:44 2014	1409853884	21	46256	46277	21
Thu Sep 04 14:21:40 2014	1409854900	22	46257	46279	39
Thu Sep 04 14:22:19 2014	1409854939	1018	45261	46279	22
Thu Sep 04 14:46:17 2014	1409856377	22	46258	46280	23
Thu Sep 04 14:35:47 2014	1409855747	20	46261	46281	20
Thu Sep 04 14:16:16 2014	1409854576	22	46259	46281	22
Thu Sep 04 13:47:39 2014	1409852859	22	46258	46281	22
Thu Sep 04 14:32:11 2014	1409855531	20	46261	46281	20
Thu Sep 04 13:50:40 2014	1409853040	22	46260	46282	34
Thu Sep 04 13:55:21 2014	1409853321	21	46261	46282	22
Thu Sep 04 13:46:24 2014	1409852784	21	46262	46283	23
Thu Sep 04 13:43:15 2014	1409852595	21	46262	46283	22
Thu Sep 04 14:14:26 2014	1409854466	24	46260	46284	34
Thu Sep 04 14:50:31 2014	1409856631	21	46263	46284	22
Thu Sep 04 14:40:46 2014	1409856046	21	46263	46284	30
Thu Sep 04 14:15:28 2014	1409854528	21	46264	46284	21
Thu Sep 04 14:34:53 2014	1409855693	26	46258	46284	28
Thu Sep 04 13:48:15 2014	1409852895	21	46264	46284	21
Thu Sep 04 14:45:11 2014	1409856311	1019	45266	46285	21
Thu Sep 04 14:26:26 2014	1409855186	20	46265	46285	22
Thu Sep 04 14:48:19 2014	1409856499	21	46265	46286	22
Thu Sep 04 13:52:12 2014	1409853132	21	46266	46287	21
Thu Sep 04 13:44:40 2014	1409852680	21	46266	46287	22
Thu Sep 04 14:16:19 2014	1409854579	21	46267	46288	58
Thu Sep 04 14:38:19 2014	1409855899	22	46266	46288	22
Thu Sep 04 13:47:29 2014	1409852849	22	46268	46289	26
Thu Sep 04 13:46:33 2014	1409852793	21	46268	46289	23
Thu Sep 04 14:02:02 2014	1409853722	20	46269	46290	22
Thu Sep 04 14:50:41 2014	1409856641	21	46269	46290	22
Thu Sep 04 14:15:37 2014	1409854537	21	46270	46290	21
Thu Sep 04 14:06:51 2014	1409854011	35	46256	46291	100
Thu Sep 04 13:48:57 2014	1409852937	21	46270	46291	82
Thu Sep 04 14:04:57 2014	1409853897	21	46271	46291	21
Thu Sep 04 14:50:12 2014	1409856612	21	46271	46292	44
Thu Sep 04 14:44:56 2014	1409856296	1018	45274	46292	21
Thu Sep 04 14:45:05 2014	1409856305	21	46272	46292	20
Thu Sep 04 13:46:34 2014	1409852794	21	46272	46292	21
Thu Sep 04 14:18:20 2014	1409854700	1020	45273	46293	21
Thu Sep 04 13:41:13 2014	1409852473	21	46272	46293	22
Thu Sep 04 13:40:45 2014	1409852445	24	46270	46294	48
Thu Sep 04 14:14:05 2014	1409854445	21	46273	46294	21
Thu Sep 04 14:48:30 2014	1409856510	22	46272	46294	26
Thu Sep 04 13:55:08 2014	1409853308	21	46274	46294	27
Thu Sep 04 14:17:48 2014	1409854668	21	46273	46294	21
Thu Sep 04 14:31:09 2014	1409855469	20	46274	46294	62
Thu Sep 04 14:40:29 2014	1409856029	21	46274	46295	22
Thu Sep 04 14:31:29 2014	1409855489	21	46274	46295	23
Thu Sep 04 14:50:41 2014	1409856641	1020	45275	46295	21
Thu Sep 04 13:42:30 2014	1409852550	21	46275	46295	37
Thu Sep 04 13:38:44 2014	1409852324	21	46275	46296	23
Thu Sep 04 13:55:18 2014	1409853318	21	46275	46296	21
Thu Sep 04 14:46:55 2014	1409856415	26	46270	46296	30
Thu Sep 04 14:13:49 2014	1409854429	20	46275	46296	21
Thu Sep 04 14:49:36 2014	1409856576	1019	45277	46296	21
Thu Sep 04 14:20:05 2014	1409854805	24	46273	46296	28
Thu Sep 04 13:42:24 2014	1409852544	21	46276	46297	24
Thu Sep 04 14:19:21 2014	1409854761	23	46275	46298	22
Thu Sep 04 14:49:29 2014	1409856569	20	46278	46299	21
Thu Sep 04 14:37:50 2014	1409855870	23	46276	46299	43
Thu Sep 04 13:37:55 2014	1409852275	20	46279	46299	296
Thu Sep 04 14:02:42 2014	1409853762	20	46279	46299	22
Thu Sep 04 14:00:12 2014	1409853612	21	46279	46300	22
Thu Sep 04 14:02:05 2014	1409853725	22	46278	46300	21
Thu Sep 04 13:40:54 2014	1409852454	20	46280	46301	23
Thu Sep 04 14:12:52 2014	1409854372	21	46280	46302	22
Thu Sep 04 13:43:56 2014	1409852636	22	46280	46302	23
Thu Sep 04 14:47:44 2014	1409856464	21	46281	46302	26
Thu Sep 04 14:36:32 2014	1409855792	1018	45284	46302	20
Thu Sep 04 13:55:45 2014	1409853345	21	46281	46302	77
Thu Sep 04 14:21:40 2014	1409854900	21	46282	46302	22
Thu Sep 04 14:48:41 2014	1409856521	21	46282	46302	24
Thu Sep 04 13:49:33 2014	1409852973	21	46282	46302	22
Thu Sep 04 14:17:24 2014	1409854644	20	46283	46303	21
Thu Sep 04 14:19:05 2014	1409854745	21	46282	46303	22
Thu Sep 04 13:47:07 2014	1409852827	21	46283	46304	47
Thu Sep 04 14:33:43 2014	1409855623	26	46279	46304	28
Thu Sep 04 14:33:48 2014	1409855628	21	46284	46305	21
Thu Sep 04 14:16:39 2014	1409854599	22	46283	46305	21
Thu Sep 04 14:17:07 2014	1409854627	20	46285	46305	21
Thu Sep 04 14:47:22 2014	1409856442	21	46284	46305	22
Thu Sep 04 14:49:14 2014	1409856554	20	46285	46305	21
Thu Sep 04 14:37:41 2014	1409855861	20	46285	46305	52
Thu Sep 04 13:52:31 2014	1409853151	22	46284	46306	25
Thu Sep 04 14:40:36 2014	1409856036	20	46286	46306	22
Thu Sep 04 14:29:29 2014	1409855369	20	46286	46306	21
Thu Sep 04 14:51:07 2014	1409856667	22	46286	46308	25
Thu Sep 04 14:20:35 2014	1409854835	21	46287	46308	28
Thu Sep 04 14:00:29 2014	1409853629	20	46289	46309	26
Thu Sep 04 14:25:19 2014	1409855119	20	46289	46309	23
Thu Sep 04 14:19:53 2014	1409854793	21	46288	46309	40
Thu Sep 04 14:09:23 2014	1409854163	20	46289	46309	20
Thu Sep 04 13:40:11 2014	1409852411	20	46289	46310	23
Thu Sep 04 14:29:27 2014	1409855367	19	46290	46310	23
Thu Sep 04 14:47:15 2014	1409856435	23	46287	46310	21
Thu Sep 04 14:20:33 2014	1409854833	21	46289	46310	24
Thu Sep 04 14:11:23 2014	1409854283	1020	45290	46310	22
Thu Sep 04 14:41:08 2014	1409856068	21	46290	46311	26
Thu Sep 04 14:13:28 2014	1409854408	20	46291	46311	21
Thu Sep 04 14:12:20 2014	1409854340	1019	45293	46311	43
Thu Sep 04 14:19:47 2014	1409854787	20	46291	46312	21
Thu Sep 04 14:43:31 2014	1409856211	22	46289	46312	30
Thu Sep 04 13:48:01 2014	1409852881	24	46288	46312	25
Thu Sep 04 14:24:55 2014	1409855095	20	46291	46312	45
Thu Sep 04 14:08:20 2014	1409854100	1018	45295	46312	21
Thu Sep 04 13:38:36 2014	1409852316	20	46292	46312	21
Thu Sep 04 14:42:49 2014	1409856169	19	46293	46313	41
Thu Sep 04 14:19:31 2014	1409854771	20	46292	46313	21
Thu Sep 04 14:12:57 2014	1409854377	21	46292	46313	39
Thu Sep 04 14:20:26 2014	1409854826	21	46292	46313	25
Thu Sep 04 14:46:57 2014	1409856417	21	46292	46313	22
Thu Sep 04 14:09:12 2014	1409854152	20	46293	46313	22
Thu Sep 04 14:20:07 2014	1409854807	21	46293	46313	21
Thu Sep 04 14:22:39 2014	1409854959	21	46293	46314	21
Thu Sep 04 13:38:40 2014	1409852320	20	46294	46314	20
Thu Sep 04 14:02:27 2014	1409853747	21	46294	46315	21
Thu Sep 04 14:03:56 2014	1409853836	20	46295	46315	30
