starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 14:30:25 2014	1409855425	21	44588	44609	21
Thu Sep 04 14:30:24 2014	1409855424	20	44589	44609	21
Thu Sep 04 14:01:55 2014	1409853715	27	44582	44609	30
Thu Sep 04 14:41:55 2014	1409856115	22	44587	44609	21
Thu Sep 04 13:44:56 2014	1409852696	27	44583	44610	49
Thu Sep 04 14:27:24 2014	1409855244	21	44589	44610	21
Thu Sep 04 14:25:59 2014	1409855159	21	44589	44610	32
Thu Sep 04 13:56:36 2014	1409853396	23	44588	44611	95
Thu Sep 04 14:15:33 2014	1409854533	21	44591	44611	21
Thu Sep 04 14:05:06 2014	1409853906	22	44590	44612	92
Thu Sep 04 14:25:56 2014	1409855156	22	44590	44612	23
Thu Sep 04 14:22:22 2014	1409854942	21	44591	44612	22
Thu Sep 04 14:25:06 2014	1409855106	1017	43595	44612	23
Thu Sep 04 14:44:39 2014	1409856279	21	44592	44612	22
Thu Sep 04 14:22:26 2014	1409854946	21	44592	44613	21
Thu Sep 04 13:54:48 2014	1409853288	21	44592	44613	22
Thu Sep 04 14:46:03 2014	1409856363	21	44592	44613	22
Thu Sep 04 14:44:04 2014	1409856244	20	44594	44615	20
Thu Sep 04 14:48:47 2014	1409856527	21	44594	44615	21
Thu Sep 04 14:19:22 2014	1409854762	21	44594	44615	22
Thu Sep 04 13:56:36 2014	1409853396	21	44593	44615	73
Thu Sep 04 14:46:58 2014	1409856418	21	44595	44616	22
Thu Sep 04 14:24:16 2014	1409855056	21	44595	44616	303
Thu Sep 04 14:37:27 2014	1409855847	20	44596	44616	22
Thu Sep 04 14:51:16 2014	1409856676	22	44594	44617	25
Thu Sep 04 14:00:01 2014	1409853601	21	44596	44617	37
Thu Sep 04 14:09:15 2014	1409854155	22	44595	44617	22
Thu Sep 04 14:16:07 2014	1409854567	21	44596	44617	42
Thu Sep 04 14:06:58 2014	1409854018	20	44597	44617	24
Thu Sep 04 14:36:52 2014	1409855812	20	44597	44617	20
Thu Sep 04 14:33:59 2014	1409855639	21	44597	44617	35
Thu Sep 04 14:13:04 2014	1409854384	22	44595	44617	25
Thu Sep 04 14:19:57 2014	1409854797	21	44597	44618	25
Thu Sep 04 13:41:47 2014	1409852507	21	44596	44618	21
Thu Sep 04 13:53:05 2014	1409853185	20	44597	44618	21
Thu Sep 04 14:35:34 2014	1409855734	21	44597	44618	22
Thu Sep 04 14:39:00 2014	1409855940	20	44598	44618	48
Thu Sep 04 14:14:35 2014	1409854475	21	44598	44618	38
Thu Sep 04 14:01:06 2014	1409853666	22	44597	44619	24
Thu Sep 04 13:56:38 2014	1409853398	20	44599	44619	23
Thu Sep 04 14:22:43 2014	1409854963	1019	43600	44619	21
Thu Sep 04 14:00:30 2014	1409853630	21	44598	44619	22
Thu Sep 04 14:03:39 2014	1409853819	20	44600	44620	22
Thu Sep 04 14:29:22 2014	1409855362	21	44599	44620	24
Thu Sep 04 14:06:11 2014	1409853971	22	44599	44620	23
Thu Sep 04 14:22:51 2014	1409854971	21	44600	44620	24
Thu Sep 04 14:06:27 2014	1409853987	1017	43604	44621	67
Thu Sep 04 14:41:42 2014	1409856102	20	44601	44621	21
Thu Sep 04 13:43:28 2014	1409852608	20	44601	44621	25
Thu Sep 04 14:06:59 2014	1409854019	21	44601	44622	28
Thu Sep 04 13:42:10 2014	1409852530	21	44602	44623	21
Thu Sep 04 14:08:48 2014	1409854128	1021	43603	44623	22
Thu Sep 04 13:56:24 2014	1409853384	1018	43605	44623	21
Thu Sep 04 14:15:28 2014	1409854528	21	44602	44624	27
Thu Sep 04 14:30:13 2014	1409855413	21	44603	44624	22
Thu Sep 04 14:04:35 2014	1409853875	21	44603	44624	129
Thu Sep 04 14:19:51 2014	1409854791	20	44605	44624	23
Thu Sep 04 14:00:47 2014	1409853647	21	44605	44626	21
Thu Sep 04 13:47:35 2014	1409852855	23	44602	44626	23
Thu Sep 04 14:28:54 2014	1409855334	21	44605	44626	21
Thu Sep 04 13:47:09 2014	1409852829	21	44606	44626	22
Thu Sep 04 14:41:59 2014	1409856119	20	44607	44627	21
Thu Sep 04 14:48:46 2014	1409856526	21	44606	44627	21
Thu Sep 04 14:02:20 2014	1409853740	27	44600	44627	30
Thu Sep 04 14:07:06 2014	1409854026	2228	42400	44628	21
Thu Sep 04 14:48:23 2014	1409856503	20	44608	44628	21
Thu Sep 04 14:42:22 2014	1409856142	21	44607	44628	22
Thu Sep 04 13:59:43 2014	1409853583	21	44608	44628	21
Thu Sep 04 14:00:09 2014	1409853609	22	44607	44629	305
Thu Sep 04 14:42:33 2014	1409856153	23	44606	44629	26
Thu Sep 04 14:37:22 2014	1409855842	21	44608	44629	21
Thu Sep 04 14:26:12 2014	1409855172	20	44609	44630	21
Thu Sep 04 13:46:28 2014	1409852788	21	44609	44630	23
Thu Sep 04 14:04:21 2014	1409853861	21	44609	44630	21
Thu Sep 04 14:03:50 2014	1409853830	23	44607	44630	24
Thu Sep 04 13:56:27 2014	1409853387	1018	43612	44630	22
Thu Sep 04 14:28:13 2014	1409855293	21	44610	44631	32
Thu Sep 04 13:54:39 2014	1409853279	25	44607	44631	27
Thu Sep 04 14:33:24 2014	1409855604	21	44610	44631	22
Thu Sep 04 14:18:46 2014	1409854726	20	44611	44632	44
Thu Sep 04 14:36:28 2014	1409855788	22	44610	44632	22
Thu Sep 04 13:53:47 2014	1409853227	21	44611	44632	21
Thu Sep 04 13:57:31 2014	1409853451	21	44612	44632	24
Thu Sep 04 14:47:50 2014	1409856470	20	44612	44632	33
Thu Sep 04 14:43:32 2014	1409856212	20	44612	44632	43
Thu Sep 04 13:37:53 2014	1409852273	1023	43610	44633	83
Thu Sep 04 14:12:59 2014	1409854379	21	44612	44633	58
Thu Sep 04 13:40:23 2014	1409852423	21	44613	44633	21
Thu Sep 04 14:44:06 2014	1409856246	21	44613	44634	21
Thu Sep 04 13:48:41 2014	1409852921	21	44613	44634	22
Thu Sep 04 14:36:08 2014	1409855768	1020	43615	44635	21
Thu Sep 04 14:43:29 2014	1409856209	27	44609	44636	23
Thu Sep 04 14:17:00 2014	1409854620	22	44614	44636	26
Thu Sep 04 14:11:57 2014	1409854317	21	44615	44636	23
Thu Sep 04 14:51:16 2014	1409856676	21	44616	44637	21
Thu Sep 04 13:47:49 2014	1409852869	21	44617	44637	21
Thu Sep 04 14:21:37 2014	1409854897	20	44617	44637	26
Thu Sep 04 14:41:24 2014	1409856084	1021	43617	44638	81
Thu Sep 04 14:41:06 2014	1409856066	1017	43621	44638	21
Thu Sep 04 14:26:55 2014	1409855215	21	44617	44638	22
Thu Sep 04 14:13:22 2014	1409854402	23	44615	44638	53
Thu Sep 04 14:27:50 2014	1409855270	1022	43616	44638	22
Thu Sep 04 14:09:49 2014	1409854189	21	44619	44639	44
Thu Sep 04 13:44:23 2014	1409852663	21	44619	44640	41
Thu Sep 04 14:06:15 2014	1409853975	21	44619	44640	23
Thu Sep 04 14:44:32 2014	1409856272	20	44620	44640	61
Thu Sep 04 14:30:14 2014	1409855414	19	44621	44640	21
Thu Sep 04 14:17:41 2014	1409854661	20	44620	44640	21
Thu Sep 04 14:03:06 2014	1409853786	1019	43621	44640	22
Thu Sep 04 14:21:11 2014	1409854871	20	44621	44641	43
Thu Sep 04 14:20:01 2014	1409854801	1020	43621	44641	24
Thu Sep 04 14:06:33 2014	1409853993	1018	43624	44642	23
Thu Sep 04 14:30:20 2014	1409855420	21	44622	44643	32
Thu Sep 04 14:40:11 2014	1409856011	21	44622	44643	21
Thu Sep 04 14:01:57 2014	1409853717	26	44617	44643	29
Thu Sep 04 14:19:04 2014	1409854744	21	44622	44643	23
Thu Sep 04 14:03:56 2014	1409853836	21	44622	44643	21
Thu Sep 04 14:24:55 2014	1409855095	20	44625	44645	21
Thu Sep 04 13:45:50 2014	1409852750	20	44625	44645	21
Thu Sep 04 14:13:12 2014	1409854392	21	44624	44645	34
Thu Sep 04 13:51:25 2014	1409853085	22	44623	44645	24
Thu Sep 04 14:03:45 2014	1409853825	20	44624	44645	41
Thu Sep 04 14:12:13 2014	1409854333	21	44625	44646	21
Thu Sep 04 14:21:14 2014	1409854874	22	44625	44647	36
Thu Sep 04 13:43:46 2014	1409852626	21	44626	44647	23
Thu Sep 04 14:02:35 2014	1409853755	1020	43627	44647	20
Thu Sep 04 13:44:53 2014	1409852693	20	44627	44647	25
Thu Sep 04 13:39:44 2014	1409852384	22	44625	44647	22
Thu Sep 04 14:46:52 2014	1409856412	20	44627	44647	22
Thu Sep 04 14:10:50 2014	1409854250	21	44627	44648	23
Thu Sep 04 14:22:48 2014	1409854968	21	44628	44648	24
Thu Sep 04 14:45:01 2014	1409856301	22	44627	44649	23
Thu Sep 04 13:56:39 2014	1409853399	21	44628	44649	23
Thu Sep 04 14:02:02 2014	1409853722	22	44627	44649	22
Thu Sep 04 14:10:24 2014	1409854224	21	44629	44649	24
Thu Sep 04 14:11:10 2014	1409854270	20	44629	44649	21
Thu Sep 04 14:07:13 2014	1409854033	22	44627	44649	24
Thu Sep 04 13:43:40 2014	1409852620	23	44626	44649	22
Thu Sep 04 14:16:00 2014	1409854560	20	44629	44650	23
Thu Sep 04 14:11:05 2014	1409854265	22	44628	44650	51
Thu Sep 04 13:45:58 2014	1409852758	20	44630	44650	25
Thu Sep 04 14:32:44 2014	1409855564	21	44629	44650	22
Thu Sep 04 13:55:17 2014	1409853317	22	44629	44651	38
Thu Sep 04 13:49:29 2014	1409852969	21	44630	44651	21
Thu Sep 04 14:12:14 2014	1409854334	21	44630	44651	28
Thu Sep 04 14:47:27 2014	1409856447	24	44628	44652	59
Thu Sep 04 13:42:16 2014	1409852536	20	44631	44652	22
Thu Sep 04 13:44:10 2014	1409852650	21	44631	44652	21
Thu Sep 04 13:48:13 2014	1409852893	30	44622	44652	28
Thu Sep 04 13:58:44 2014	1409853524	22	44631	44652	22
Thu Sep 04 14:35:18 2014	1409855718	1017	43636	44653	21
Thu Sep 04 14:44:43 2014	1409856283	22	44630	44653	22
Thu Sep 04 14:20:48 2014	1409854848	1019	43635	44654	22
Thu Sep 04 13:43:51 2014	1409852631	20	44634	44654	21
Thu Sep 04 14:06:36 2014	1409853996	20	44635	44655	20
Thu Sep 04 13:41:21 2014	1409852481	22	44633	44655	34
Thu Sep 04 13:41:07 2014	1409852467	25	44630	44655	25
Thu Sep 04 14:47:57 2014	1409856477	21	44635	44656	21
Thu Sep 04 14:09:04 2014	1409854144	25	44631	44656	45
Thu Sep 04 14:09:50 2014	1409854190	21	44635	44656	23
Thu Sep 04 14:16:04 2014	1409854564	21	44635	44656	45
Thu Sep 04 14:26:24 2014	1409855184	21	44635	44656	87
Thu Sep 04 13:40:04 2014	1409852404	21	44636	44656	21
Thu Sep 04 14:44:10 2014	1409856250	20	44637	44657	59
Thu Sep 04 13:57:29 2014	1409853449	21	44636	44658	21
Thu Sep 04 13:46:25 2014	1409852785	20	44638	44658	21
Thu Sep 04 14:00:11 2014	1409853611	1020	43638	44658	41
Thu Sep 04 13:56:42 2014	1409853402	22	44637	44658	21
Thu Sep 04 14:47:08 2014	1409856428	20	44638	44659	31
Thu Sep 04 14:48:27 2014	1409856507	21	44638	44659	21
Thu Sep 04 14:28:59 2014	1409855339	21	44639	44659	22
Thu Sep 04 14:03:58 2014	1409853838	21	44639	44660	23
Thu Sep 04 14:24:30 2014	1409855070	19	44641	44660	23
Thu Sep 04 14:25:52 2014	1409855152	24	44636	44660	26
Thu Sep 04 13:42:42 2014	1409852562	21	44640	44660	22
Thu Sep 04 14:06:50 2014	1409854010	21	44639	44660	23
Thu Sep 04 13:49:11 2014	1409852951	20	44641	44661	27
Thu Sep 04 14:20:27 2014	1409854827	20	44641	44661	23
Thu Sep 04 14:03:08 2014	1409853788	20	44641	44661	21
Thu Sep 04 14:21:25 2014	1409854885	20	44641	44661	42
Thu Sep 04 14:39:49 2014	1409855989	21	44641	44662	23
Thu Sep 04 13:59:48 2014	1409853588	25	44638	44662	59
Thu Sep 04 13:42:31 2014	1409852551	20	44643	44663	22
Thu Sep 04 14:42:01 2014	1409856121	20	44644	44663	25
Thu Sep 04 13:39:26 2014	1409852366	20	44644	44664	23
Thu Sep 04 14:10:31 2014	1409854231	20	44645	44665	83
Thu Sep 04 14:11:14 2014	1409854274	21	44644	44665	27
Thu Sep 04 14:33:45 2014	1409855625	20	44646	44666	26
Thu Sep 04 14:48:56 2014	1409856536	22	44644	44666	23
Thu Sep 04 14:25:16 2014	1409855116	20	44646	44667	21
Thu Sep 04 14:24:43 2014	1409855083	20	44646	44667	21
Thu Sep 04 14:36:48 2014	1409855808	21	44646	44667	21
Thu Sep 04 14:34:56 2014	1409855696	21	44646	44667	20
Thu Sep 04 14:20:13 2014	1409854813	21	44647	44668	41
Thu Sep 04 13:52:03 2014	1409853123	20	44647	44668	21
Thu Sep 04 14:30:45 2014	1409855445	21	44647	44668	21
Thu Sep 04 14:12:23 2014	1409854343	21	44647	44668	21
Thu Sep 04 14:30:19 2014	1409855419	21	44647	44668	21
Thu Sep 04 13:43:06 2014	1409852586	29	44639	44668	30
Thu Sep 04 14:29:59 2014	1409855399	21	44647	44668	22
Thu Sep 04 14:48:41 2014	1409856521	21	44647	44668	31
Thu Sep 04 14:41:25 2014	1409856085	21	44647	44668	43
Thu Sep 04 14:18:01 2014	1409854681	20	44648	44668	21
Thu Sep 04 14:46:03 2014	1409856363	20	44648	44669	42
Thu Sep 04 14:14:06 2014	1409854446	1017	43652	44669	21
Thu Sep 04 13:43:00 2014	1409852580	21	44650	44670	22
Thu Sep 04 13:41:24 2014	1409852484	21	44649	44671	23
Thu Sep 04 14:00:52 2014	1409853652	21	44651	44671	21
Thu Sep 04 14:04:12 2014	1409853852	23	44649	44672	21
Thu Sep 04 13:41:30 2014	1409852490	1019	43653	44672	21
Thu Sep 04 14:07:07 2014	1409854027	21	44652	44673	22
Thu Sep 04 13:57:04 2014	1409853424	22	44651	44673	23
Thu Sep 04 14:11:46 2014	1409854306	20	44653	44673	43
Thu Sep 04 13:49:47 2014	1409852987	21	44652	44673	45
Thu Sep 04 14:01:50 2014	1409853710	21	44653	44674	22
Thu Sep 04 14:50:08 2014	1409856608	22	44652	44674	44
Thu Sep 04 14:38:49 2014	1409855929	22	44653	44674	30
Thu Sep 04 14:48:49 2014	1409856529	1018	43657	44675	21
Thu Sep 04 14:42:33 2014	1409856153	21	44654	44675	21
Thu Sep 04 13:58:25 2014	1409853505	22	44654	44675	23
Thu Sep 04 14:01:50 2014	1409853710	20	44656	44675	20
Thu Sep 04 14:34:07 2014	1409855647	21	44654	44676	34
Thu Sep 04 14:49:38 2014	1409856578	21	44656	44676	21
Thu Sep 04 14:24:16 2014	1409855056	21	44656	44676	22
Thu Sep 04 14:39:52 2014	1409855992	28	44648	44676	30
Thu Sep 04 13:45:24 2014	1409852724	21	44655	44676	49
Thu Sep 04 14:06:00 2014	1409853960	21	44656	44677	26
Thu Sep 04 13:37:53 2014	1409852273	2217	42460	44677	2457
Thu Sep 04 13:55:27 2014	1409853327	21	44656	44677	23
Thu Sep 04 14:07:44 2014	1409854064	20	44657	44677	23
Thu Sep 04 13:50:28 2014	1409853028	21	44656	44677	21
Thu Sep 04 14:02:52 2014	1409853772	21	44657	44678	22
Thu Sep 04 14:32:51 2014	1409855571	21	44658	44679	23
Thu Sep 04 13:41:04 2014	1409852464	1022	43657	44679	24
Thu Sep 04 14:17:14 2014	1409854634	21	44658	44679	21
Thu Sep 04 14:40:58 2014	1409856058	20	44659	44679	21
Thu Sep 04 14:37:24 2014	1409855844	20	44660	44680	20
Thu Sep 04 14:22:52 2014	1409854972	21	44659	44680	21
Thu Sep 04 13:50:22 2014	1409853022	21	44660	44681	21
Thu Sep 04 14:40:00 2014	1409856000	21	44660	44681	21
Thu Sep 04 13:46:17 2014	1409852777	21	44661	44681	22
Thu Sep 04 13:50:11 2014	1409853011	21	44660	44681	21
Thu Sep 04 13:38:40 2014	1409852320	21	44661	44682	28
Thu Sep 04 13:55:16 2014	1409853316	22	44660	44682	22
Thu Sep 04 14:33:14 2014	1409855594	21	44661	44682	21
Thu Sep 04 13:42:19 2014	1409852539	1020	43662	44683	22
Thu Sep 04 14:10:29 2014	1409854229	21	44662	44683	22
Thu Sep 04 13:44:25 2014	1409852665	21	44662	44683	21
Thu Sep 04 13:53:40 2014	1409853220	21	44662	44683	22
Thu Sep 04 14:50:16 2014	1409856616	21	44663	44683	21
Thu Sep 04 14:12:30 2014	1409854350	21	44663	44684	55
Thu Sep 04 14:08:49 2014	1409854129	21	44663	44684	25
Thu Sep 04 13:37:53 2014	1409852273	1021	43663	44684	104
Thu Sep 04 13:39:30 2014	1409852370	21	44664	44685	42
Thu Sep 04 14:24:14 2014	1409855054	44	44641	44685	27
Thu Sep 04 13:58:02 2014	1409853482	23	44662	44685	27
Thu Sep 04 14:13:34 2014	1409854414	1018	43669	44687	28
Thu Sep 04 14:45:24 2014	1409856324	21	44666	44687	24
Thu Sep 04 14:34:17 2014	1409855657	20	44667	44687	21
Thu Sep 04 13:58:33 2014	1409853513	21	44667	44687	21
Thu Sep 04 13:50:38 2014	1409853038	22	44665	44687	21
Thu Sep 04 14:01:00 2014	1409853660	21	44667	44688	22
Thu Sep 04 14:00:27 2014	1409853627	23	44665	44688	22
Thu Sep 04 14:07:29 2014	1409854049	21	44668	44689	24
Thu Sep 04 14:33:07 2014	1409855587	31	44657	44689	286
Thu Sep 04 14:47:18 2014	1409856438	23	44666	44689	22
Thu Sep 04 13:55:06 2014	1409853306	21	44668	44689	22
Thu Sep 04 13:57:12 2014	1409853432	21	44668	44690	22
Thu Sep 04 14:36:14 2014	1409855774	20	44670	44690	21
Thu Sep 04 14:08:24 2014	1409854104	48	44643	44691	24
Thu Sep 04 14:30:00 2014	1409855400	25	44666	44691	31
Thu Sep 04 14:17:31 2014	1409854651	21	44671	44691	21
Thu Sep 04 14:02:21 2014	1409853741	22	44670	44692	29
Thu Sep 04 14:19:09 2014	1409854749	20	44671	44692	22
Thu Sep 04 14:46:21 2014	1409856381	20	44672	44692	21
Thu Sep 04 14:15:09 2014	1409854509	21	44670	44692	23
Thu Sep 04 14:04:28 2014	1409853868	22	44670	44692	22
Thu Sep 04 13:37:53 2014	1409852273	1024	43668	44692	99
Thu Sep 04 13:53:36 2014	1409853216	22	44671	44692	22
Thu Sep 04 14:24:47 2014	1409855087	21	44672	44693	23
Thu Sep 04 14:01:49 2014	1409853709	20	44673	44693	21
Thu Sep 04 13:52:22 2014	1409853142	21	44673	44694	22
Thu Sep 04 14:01:32 2014	1409853692	21	44673	44694	23
Thu Sep 04 14:09:20 2014	1409854160	21	44673	44694	26
Thu Sep 04 14:03:14 2014	1409853794	22	44672	44694	22
Thu Sep 04 13:48:22 2014	1409852902	22	44673	44695	21
Thu Sep 04 14:35:31 2014	1409855731	20	44674	44695	22
Thu Sep 04 14:37:06 2014	1409855826	22	44673	44695	29
Thu Sep 04 14:24:14 2014	1409855054	21	44674	44695	21
Thu Sep 04 14:00:37 2014	1409853637	24	44672	44696	23
Thu Sep 04 13:47:01 2014	1409852821	21	44676	44697	21
Thu Sep 04 14:09:01 2014	1409854141	21	44676	44698	23
Thu Sep 04 14:30:55 2014	1409855455	21	44676	44698	20
Thu Sep 04 14:03:59 2014	1409853839	21	44677	44698	21
Thu Sep 04 14:35:26 2014	1409855726	24	44674	44698	26
Thu Sep 04 13:52:38 2014	1409853158	1019	43680	44698	35
Thu Sep 04 14:22:16 2014	1409854936	19	44680	44699	42
Thu Sep 04 14:25:36 2014	1409855136	21	44678	44700	45
Thu Sep 04 14:43:23 2014	1409856203	21	44679	44700	23
Thu Sep 04 14:35:27 2014	1409855727	21	44680	44700	90
Thu Sep 04 13:56:12 2014	1409853372	20	44680	44700	41
Thu Sep 04 13:50:01 2014	1409853001	34	44667	44700	60
Thu Sep 04 13:57:10 2014	1409853430	22	44679	44701	25
Thu Sep 04 14:06:27 2014	1409853987	23	44678	44701	21
Thu Sep 04 14:19:23 2014	1409854763	1021	43680	44701	22
Thu Sep 04 13:45:27 2014	1409852727	21	44680	44701	22
Thu Sep 04 14:05:33 2014	1409853933	21	44680	44701	23
Thu Sep 04 13:59:49 2014	1409853589	1021	43680	44702	22
Thu Sep 04 14:01:20 2014	1409853680	20	44681	44702	26
Thu Sep 04 14:42:54 2014	1409856174	21	44681	44702	29
Thu Sep 04 14:01:35 2014	1409853695	21	44681	44702	31
Thu Sep 04 14:13:29 2014	1409854409	22	44681	44702	26
Thu Sep 04 14:36:06 2014	1409855766	20	44683	44703	22
Thu Sep 04 14:09:21 2014	1409854161	20	44684	44704	22
Thu Sep 04 13:59:16 2014	1409853556	21	44683	44704	58
Thu Sep 04 13:42:12 2014	1409852532	1019	43685	44704	22
Thu Sep 04 14:22:49 2014	1409854969	21	44683	44704	22
Thu Sep 04 14:27:42 2014	1409855262	20	44684	44705	21
Thu Sep 04 14:02:23 2014	1409853743	21	44685	44705	41
Thu Sep 04 14:48:18 2014	1409856498	21	44684	44705	21
Thu Sep 04 13:44:10 2014	1409852650	21	44685	44705	22
Thu Sep 04 14:44:57 2014	1409856297	21	44685	44706	23
Thu Sep 04 14:35:04 2014	1409855704	23	44683	44706	26
Thu Sep 04 13:59:26 2014	1409853566	20	44686	44707	22
Thu Sep 04 13:42:56 2014	1409852576	21	44686	44707	22
Thu Sep 04 14:22:54 2014	1409854974	20	44686	44707	21
Thu Sep 04 14:46:33 2014	1409856393	21	44686	44707	33
Thu Sep 04 13:43:02 2014	1409852582	20	44687	44707	21
Thu Sep 04 13:45:45 2014	1409852745	21	44687	44708	22
Thu Sep 04 14:29:21 2014	1409855361	21	44687	44708	21
Thu Sep 04 14:21:15 2014	1409854875	21	44687	44708	21
Thu Sep 04 14:34:44 2014	1409855684	22	44687	44709	52
Thu Sep 04 14:24:00 2014	1409855040	21	44688	44709	37
Thu Sep 04 14:22:52 2014	1409854972	21	44689	44710	22
Thu Sep 04 14:24:34 2014	1409855074	21	44689	44710	23
Thu Sep 04 13:43:01 2014	1409852581	20	44690	44710	22
Thu Sep 04 14:31:31 2014	1409855491	21	44689	44710	50
Thu Sep 04 13:42:31 2014	1409852551	21	44689	44710	22
Thu Sep 04 13:37:53 2014	1409852273	1024	43686	44710	64
Thu Sep 04 13:39:58 2014	1409852398	2221	42490	44711	22
Thu Sep 04 13:52:48 2014	1409853168	21	44690	44711	35
Thu Sep 04 14:11:28 2014	1409854288	24	44688	44712	26
Thu Sep 04 14:31:44 2014	1409855504	23	44689	44712	27
Thu Sep 04 13:50:46 2014	1409853046	20	44692	44712	22
Thu Sep 04 14:11:58 2014	1409854318	20	44692	44712	21
Thu Sep 04 13:51:07 2014	1409853067	20	44692	44713	24
Thu Sep 04 14:04:42 2014	1409853882	21	44693	44713	62
Thu Sep 04 14:50:52 2014	1409856652	22	44692	44713	58
Thu Sep 04 13:44:19 2014	1409852659	21	44692	44713	21
Thu Sep 04 14:49:25 2014	1409856565	22	44691	44713	55
Thu Sep 04 14:10:17 2014	1409854217	20	44694	44713	20
Thu Sep 04 14:28:36 2014	1409855316	1018	43695	44714	22
Thu Sep 04 14:44:15 2014	1409856255	21	44693	44714	21
Thu Sep 04 14:04:07 2014	1409853847	20	44694	44714	22
Thu Sep 04 14:49:28 2014	1409856568	22	44693	44715	22
Thu Sep 04 14:11:40 2014	1409854300	21	44694	44715	21
Thu Sep 04 14:06:15 2014	1409853975	21	44695	44716	21
Thu Sep 04 13:48:07 2014	1409852887	21	44695	44716	82
Thu Sep 04 14:13:08 2014	1409854388	21	44695	44716	21
Thu Sep 04 13:52:06 2014	1409853126	1017	43699	44716	21
Thu Sep 04 14:12:32 2014	1409854352	20	44696	44716	22
Thu Sep 04 14:09:37 2014	1409854177	20	44697	44717	45
Thu Sep 04 14:17:06 2014	1409854626	22	44696	44718	25
Thu Sep 04 14:15:59 2014	1409854559	23	44695	44718	28
Thu Sep 04 14:22:57 2014	1409854977	20	44698	44718	21
Thu Sep 04 13:55:57 2014	1409853357	22	44697	44719	43
Thu Sep 04 13:51:17 2014	1409853077	20	44700	44720	22
Thu Sep 04 14:01:55 2014	1409853715	21	44699	44720	26
Thu Sep 04 14:45:36 2014	1409856336	21	44700	44720	21
Thu Sep 04 14:05:33 2014	1409853933	25	44696	44720	37
Thu Sep 04 14:14:34 2014	1409854474	24	44697	44720	24
Thu Sep 04 14:41:46 2014	1409856106	22	44699	44721	27
Thu Sep 04 14:04:52 2014	1409853892	21	44700	44721	24
Thu Sep 04 14:00:15 2014	1409853615	1017	43704	44721	22
Thu Sep 04 14:29:04 2014	1409855344	22	44700	44722	29
Thu Sep 04 14:27:42 2014	1409855262	20	44702	44722	23
Thu Sep 04 14:01:49 2014	1409853709	21	44702	44722	21
Thu Sep 04 13:50:12 2014	1409853012	22	44701	44722	58
Thu Sep 04 14:41:34 2014	1409856094	21	44701	44723	21
Thu Sep 04 14:23:08 2014	1409854988	20	44703	44723	21
Thu Sep 04 14:26:31 2014	1409855191	20	44703	44723	23
Thu Sep 04 14:35:16 2014	1409855716	25	44699	44724	25
Thu Sep 04 14:17:12 2014	1409854632	21	44703	44724	21
Thu Sep 04 13:52:14 2014	1409853134	20	44704	44724	21
Thu Sep 04 14:46:22 2014	1409856382	20	44704	44724	21
Thu Sep 04 13:54:19 2014	1409853259	21	44703	44724	30
Thu Sep 04 14:13:23 2014	1409854403	21	44704	44724	24
Thu Sep 04 14:50:21 2014	1409856621	1019	43705	44725	24
Thu Sep 04 13:50:22 2014	1409853022	22	44703	44725	21
Thu Sep 04 14:26:39 2014	1409855199	22	44703	44725	23
Thu Sep 04 13:39:29 2014	1409852369	20	44705	44725	24
Thu Sep 04 14:32:23 2014	1409855543	21	44704	44725	21
Thu Sep 04 14:34:46 2014	1409855686	20	44705	44725	21
Thu Sep 04 14:17:52 2014	1409854672	21	44704	44725	21
Thu Sep 04 14:42:14 2014	1409856134	20	44705	44725	21
Thu Sep 04 14:34:57 2014	1409855697	26	44700	44726	25
Thu Sep 04 14:32:06 2014	1409855526	1028	43698	44726	50
Thu Sep 04 14:49:09 2014	1409856549	22	44704	44726	32
Thu Sep 04 14:25:56 2014	1409855156	20	44707	44727	22
Thu Sep 04 13:41:25 2014	1409852485	20	44707	44727	54
Thu Sep 04 13:53:11 2014	1409853191	21	44707	44728	22
Thu Sep 04 13:57:43 2014	1409853463	21	44707	44728	24
Thu Sep 04 14:21:52 2014	1409854912	28	44700	44728	32
Thu Sep 04 14:22:25 2014	1409854945	21	44707	44728	29
Thu Sep 04 14:42:07 2014	1409856127	20	44708	44728	21
Thu Sep 04 14:04:12 2014	1409853852	21	44708	44729	21
Thu Sep 04 14:30:12 2014	1409855412	21	44708	44729	23
Thu Sep 04 14:41:40 2014	1409856100	21	44708	44729	22
Thu Sep 04 14:46:19 2014	1409856379	1018	43712	44729	31
